path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_12_09.wav,NPW-140-B-C-100703_f124-1_00_12_09.wav,140,B,f124-1,C,00_12_09,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_05_30.wav,NPW-140-B-C-100703_f124-1_00_05_30.wav,140,B,f124-1,C,00_05_30,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_12_01.wav,NPW-140-B-C-100703_f124-1_00_12_01.wav,140,B,f124-1,C,00_12_01,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-D-100703_f124-1_00_08_05.wav,NPW-140-B-D-100703_f124-1_00_08_05.wav,140,B,f124-1,D,00_08_05,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_04_10.wav,NPW-140-B-C-100703_f124-1_00_04_10.wav,140,B,f124-1,C,00_04_10,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f123-2_00_03_21.wav,NPW-140-B-C-100703_f123-2_00_03_21.wav,140,B,f123-2,C,00_03_21,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_03_50.wav,NPW-140-B-C-100703_f124-1_00_03_50.wav,140,B,f124-1,C,00_03_50,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_05_35.wav,NPW-140-B-C-100703_f124-1_00_05_35.wav,140,B,f124-1,C,00_05_35,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_03_51.wav,NPW-140-B-C-100703_f124-1_00_03_51.wav,140,B,f124-1,C,00_03_51,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f123-1_00_15_12.wav,NPW-140-B-C-100703_f123-1_00_15_12.wav,140,B,f123-1,C,00_15_12,900.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_05_50.wav,NPW-140-B-C-100703_f124-1_00_05_50.wav,140,B,f124-1,C,00_05_50,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_08_30.wav,NPW-140-B-C-100703_f124-1_00_08_30.wav,140,B,f124-1,C,00_08_30,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_11_41.wav,NPW-140-B-C-100703_f124-1_00_11_41.wav,140,B,f124-1,C,00_11_41,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_06_01.wav,NPW-140-B-C-100703_f124-1_00_06_01.wav,140,B,f124-1,C,00_06_01,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-B-100703_f119-1_00_13_12.wav,NPW-140-B-B-100703_f119-1_00_13_12.wav,140,B,f119-1,B,00_13_12,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_05_43.wav,NPW-140-B-C-100703_f124-1_00_05_43.wav,140,B,f124-1,C,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_09_03.wav,NPW-140-B-C-100703_f124-1_00_09_03.wav,140,B,f124-1,C,00_09_03,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-D-100703_f124-1_00_08_36.wav,NPW-140-B-D-100703_f124-1_00_08_36.wav,140,B,f124-1,D,00_08_36,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f124-1_00_04_01.wav,NPW-140-B-C-100703_f124-1_00_04_01.wav,140,B,f124-1,C,00_04_01,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-140/2010-07-03-B/NPW-140-B-C-100703_f123-1_00_14_58.wav,NPW-140-B-C-100703_f123-1_00_14_58.wav,140,B,f123-1,C,00_14_58,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-2_00_04_07.wav,NPW-133-B-B-100703_f115-2_00_04_07.wav,133,B,f115-2,B,00_04_07,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_03.wav,NPW-135-B-B-100703_f114-1_00_00_03.wav,135,B,f114-1,B,00_00_03,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-C-100703_f115-2_00_09_12.wav,NPW-135-B-C-100703_f115-2_00_09_12.wav,135,B,f115-2,C,00_09_12,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-2_00_04_18.wav,NPW-133-B-B-100703_f115-2_00_04_18.wav,133,B,f115-2,B,00_04_18,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_11.wav,NPW-135-B-B-100703_f114-1_00_00_11.wav,135,B,f114-1,B,00_00_11,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-C-100703_f115-2_00_05_54.wav,NPW-135-B-C-100703_f115-2_00_05_54.wav,135,B,f115-2,C,00_05_54,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-C-100703_f115-2_00_04_59.wav,NPW-135-B-C-100703_f115-2_00_04_59.wav,135,B,f115-2,C,00_04_59,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_02.wav,NPW-135-B-B-100703_f114-1_00_00_02.wav,135,B,f114-1,B,00_00_02,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_12.wav,NPW-135-B-B-100703_f114-1_00_00_12.wav,135,B,f114-1,B,00_00_12,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-D-100703_f115-2_00_05_24.wav,NPW-135-B-D-100703_f115-2_00_05_24.wav,135,B,f115-2,D,00_05_24,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-C-100703_f115-2_00_05_35.wav,NPW-135-B-C-100703_f115-2_00_05_35.wav,135,B,f115-2,C,00_05_35,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_20.wav,NPW-135-B-B-100703_f114-1_00_00_20.wav,135,B,f114-1,B,00_00_20,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-135/2010-07-03-B/NPW-135-B-B-100703_f114-1_00_00_18.wav,NPW-135-B-B-100703_f114-1_00_00_18.wav,135,B,f114-1,B,00_00_18,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_03_29.wav,NPW-133-B-B-100703_f115-1_00_03_29.wav,133,B,f115-1,B,00_03_29,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f115-1_00_03_19.wav,NPW-133-B-C-100703_f115-1_00_03_19.wav,133,B,f115-1,C,00_03_19,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_25.wav,NPW-133-B-C-100703_f118-2_00_02_25.wav,133,B,f118-2,C,00_02_25,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-1_00_09_36.wav,NPW-133-B-C-100703_f118-1_00_09_36.wav,133,B,f118-1,C,00_09_36,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-D-100703_f118-2_00_02_43.wav,NPW-133-B-D-100703_f118-2_00_02_43.wav,133,B,f118-2,D,00_02_43,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_02_44.wav,NPW-133-B-C-100703_f113-1_00_02_44.wav,133,B,f113-1,C,00_02_44,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-D-100703_f118-1_00_10_00.wav,NPW-133-B-D-100703_f118-1_00_10_00.wav,133,B,f118-1,D,00_10_00,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_22.wav,NPW-133-B-C-100703_f118-2_00_02_22.wav,133,B,f118-2,C,00_02_22,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_01_26.wav,NPW-133-B-C-100703_f113-1_00_01_26.wav,133,B,f113-1,C,00_01_26,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_37.wav,NPW-133-B-C-100703_f118-2_00_02_37.wav,133,B,f118-2,C,00_02_37,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_01_17.wav,NPW-133-B-C-100703_f113-1_00_01_17.wav,133,B,f113-1,C,00_01_17,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f114-1_00_00_24.wav,NPW-133-B-C-100703_f114-1_00_00_24.wav,133,B,f114-1,C,00_00_24,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f115-1_00_03_37.wav,NPW-133-B-C-100703_f115-1_00_03_37.wav,133,B,f115-1,C,00_03_37,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_04_03.wav,NPW-133-B-B-100703_f115-1_00_04_03.wav,133,B,f115-1,B,00_04_03,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_24.wav,NPW-133-B-C-100703_f118-2_00_02_24.wav,133,B,f118-2,C,00_02_24,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_03_27.wav,NPW-133-B-C-100703_f113-1_00_03_27.wav,133,B,f113-1,C,00_03_27,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-1_00_10_01.wav,NPW-133-B-C-100703_f118-1_00_10_01.wav,133,B,f118-1,C,00_10_01,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_01_11.wav,NPW-133-B-C-100703_f113-1_00_01_11.wav,133,B,f113-1,C,00_01_11,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f114-1_00_00_00.wav,NPW-133-B-C-100703_f114-1_00_00_00.wav,133,B,f114-1,C,00_00_00,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f113-1_00_02_02.wav,NPW-133-B-B-100703_f113-1_00_02_02.wav,133,B,f113-1,B,00_02_02,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-1_00_09_24.wav,NPW-133-B-C-100703_f118-1_00_09_24.wav,133,B,f118-1,C,00_09_24,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f114-1_00_00_13.wav,NPW-133-B-C-100703_f114-1_00_00_13.wav,133,B,f114-1,C,00_00_13,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_21.wav,NPW-133-B-C-100703_f118-2_00_02_21.wav,133,B,f118-2,C,00_02_21,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f113-1_00_03_00.wav,NPW-133-B-B-100703_f113-1_00_03_00.wav,133,B,f113-1,B,00_03_00,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_01_58.wav,NPW-133-B-C-100703_f113-1_00_01_58.wav,133,B,f113-1,C,00_01_58,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-D-100703_f118-2_00_02_42.wav,NPW-133-B-D-100703_f118-2_00_02_42.wav,133,B,f118-2,D,00_02_42,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_39.wav,NPW-133-B-C-100703_f118-2_00_02_39.wav,133,B,f118-2,C,00_02_39,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_30.wav,NPW-133-B-C-100703_f118-2_00_02_30.wav,133,B,f118-2,C,00_02_30,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_35.wav,NPW-133-B-C-100703_f118-2_00_02_35.wav,133,B,f118-2,C,00_02_35,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_02_15.wav,NPW-133-B-C-100703_f113-1_00_02_15.wav,133,B,f113-1,C,00_02_15,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_36.wav,NPW-133-B-C-100703_f118-2_00_02_36.wav,133,B,f118-2,C,00_02_36,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_20.wav,NPW-133-B-C-100703_f118-2_00_02_20.wav,133,B,f118-2,C,00_02_20,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_27.wav,NPW-133-B-C-100703_f118-2_00_02_27.wav,133,B,f118-2,C,00_02_27,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_29.wav,NPW-133-B-C-100703_f118-2_00_02_29.wav,133,B,f118-2,C,00_02_29,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-1_00_09_45.wav,NPW-133-B-C-100703_f118-1_00_09_45.wav,133,B,f118-1,C,00_09_45,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_19.wav,NPW-133-B-C-100703_f118-2_00_02_19.wav,133,B,f118-2,C,00_02_19,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-2_00_02_34.wav,NPW-133-B-C-100703_f118-2_00_02_34.wav,133,B,f118-2,C,00_02_34,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_03_23.wav,NPW-133-B-B-100703_f115-1_00_03_23.wav,133,B,f115-1,B,00_03_23,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_03_47.wav,NPW-133-B-B-100703_f115-1_00_03_47.wav,133,B,f115-1,B,00_03_47,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f118-1_00_09_54.wav,NPW-133-B-C-100703_f118-1_00_09_54.wav,133,B,f118-1,C,00_09_54,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-133/2010-07-03-B/NPW-133-B-C-100703_f113-1_00_02_57.wav,NPW-133-B-C-100703_f113-1_00_02_57.wav,133,B,f113-1,C,00_02_57,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_30.wav,NPW-079-B-C-100703_f115-2_00_07_30.wav,079,B,f115-2,C,00_07_30,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_07_54.wav,NPW-079-B-C-100703_f115-1_00_07_54.wav,079,B,f115-1,C,00_07_54,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_06_55.wav,NPW-079-B-C-100703_f115-2_00_06_55.wav,079,B,f115-2,C,00_06_55,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_01.wav,NPW-079-B-C-100703_f115-1_00_08_01.wav,079,B,f115-1,C,00_08_01,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_29.wav,NPW-079-B-C-100703_f115-2_00_10_29.wav,079,B,f115-2,C,00_10_29,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_27.wav,NPW-079-B-C-100703_f115-2_00_10_27.wav,079,B,f115-2,C,00_10_27,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_09_21.wav,NPW-079-B-C-100703_f115-2_00_09_21.wav,079,B,f115-2,C,00_09_21,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_11_09.wav,NPW-079-B-C-100703_f115-2_00_11_09.wav,079,B,f115-2,C,00_11_09,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_06.wav,NPW-079-B-C-100703_f115-2_00_07_06.wav,079,B,f115-2,C,00_07_06,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f118-1_00_04_54.wav,NPW-079-B-C-100703_f118-1_00_04_54.wav,079,B,f118-1,C,00_04_54,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_46.wav,NPW-079-B-C-100703_f115-1_00_08_46.wav,079,B,f115-1,C,00_08_46,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_07_58.wav,NPW-079-B-C-100703_f115-1_00_07_58.wav,079,B,f115-1,C,00_07_58,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_25.wav,NPW-079-B-C-100703_f115-2_00_10_25.wav,079,B,f115-2,C,00_10_25,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_18.wav,NPW-079-B-C-100703_f115-2_00_07_18.wav,079,B,f115-2,C,00_07_18,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_57.wav,NPW-079-B-C-100703_f115-2_00_07_57.wav,079,B,f115-2,C,00_07_57,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_08.wav,NPW-079-B-C-100703_f115-2_00_07_08.wav,079,B,f115-2,C,00_07_08,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_09_32.wav,NPW-079-B-C-100703_f115-2_00_09_32.wav,079,B,f115-2,C,00_09_32,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_27.wav,NPW-079-B-C-100703_f115-1_00_08_27.wav,079,B,f115-1,C,00_08_27,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_56.wav,NPW-079-B-C-100703_f115-2_00_10_56.wav,079,B,f115-2,C,00_10_56,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_06.wav,NPW-079-B-C-100703_f115-1_00_08_06.wav,079,B,f115-1,C,00_08_06,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_17.wav,NPW-079-B-C-100703_f115-2_00_10_17.wav,079,B,f115-2,C,00_10_17,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_21.wav,NPW-079-B-C-100703_f115-1_00_08_21.wav,079,B,f115-1,C,00_08_21,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_32.wav,NPW-079-B-C-100703_f115-2_00_10_32.wav,079,B,f115-2,C,00_10_32,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_09.wav,NPW-079-B-C-100703_f115-2_00_07_09.wav,079,B,f115-2,C,00_07_09,420.0
