tmin,tmax,type,file,length
125.709222,125.816259,batC,HFr2_US6_20170117_182200,0.107037
136.245544,136.675701,noise,HFr2_US6_20170117_182200,0.430157
151.151774,151.173383,batA,HFr2_US6_20170117_182200,0.021609
151.225645,151.247755,batA,HFr2_US6_20170117_182200,0.02211
201.345914,201.378578,batA,HFr2_US6_20170117_182200,0.032664
201.913258,201.935369,batA,HFr2_US6_20170117_182200,0.022111
245.095244,245.196753,batC,HFr2_US6_20170117_182200,0.101509
248.019404,248.05056,batB,HFr2_US6_20170117_182200,0.031156
269.431751,269.528235,batC,HFr2_US6_20170117_182200,0.096484
292.660706,292.689852,batB,HFr2_US6_20170117_182200,0.029146
306.581998,306.611144,batA,HFr2_US6_20170117_182200,0.029146
353.602226,353.637402,batB,HFr2_US6_20170117_182200,0.035176
355.825371,355.854015,batB,HFr2_US6_20170117_182200,0.028644
376.079914,376.471879,noise,HFr2_US6_20170117_182200,0.391965
390.966546,390.999712,batB,HFr2_US6_20170117_182200,0.033166
414.401533,414.430679,batB,HFr2_US6_20170117_182200,0.029146
417.391523,417.423182,batB,HFr2_US6_20170117_182200,0.031659
474.573696,474.589274,batD,HFr2_US6_20170117_182200,0.0155780000001
474.940535,474.954606,batD,HFr2_US6_20170117_182200,0.014071
475.273203,475.292801,batD,HFr2_US6_20170117_182200,0.019598
475.46818,475.484261,batD,HFr2_US6_20170117_182200,0.0160810000001
527.678428,528.188485,noise,HFr2_US6_20170117_182200,0.510057
530.66088,530.717665,batE,HFr2_US6_20170117_182200,0.056785
531.30712,531.374457,batE,HFr2_US6_20170117_182200,0.067337
539.819797,539.878591,batE,HFr2_US6_20170117_182200,0.058794
568.101583,568.167915,batE,HFr2_US6_20170117_182200,0.066332
568.520181,568.596062,batE,HFr2_US6_20170117_182200,0.075881
569.064912,569.139787,batE,HFr2_US6_20170117_182200,0.0748749999999
570.214676,570.322215,batE,HFr2_US6_20170117_182200,0.107539
570.881519,570.966948,batE,HFr2_US6_20170117_182200,0.085429
599.388434,599.903014,noise,HFr2_US6_20170117_182200,0.51458
