call,t0,tf,ioi,ici,cl,file_name,tape
126i,213.504898,214.109695,1.827103,1.222306,0.604797,WAV_0115_001-48kHz-hv.txt,0115
126i,215.332001,215.8013,1.524505,1.055206,0.469299,WAV_0115_001-48kHz-hv.txt,0115
131iii,216.856506,217.512497,0.397293,-0.258698,0.655991,WAV_0115_001-48kHz-hv.txt,0115
133,217.253799,218.253799,0.317902,-0.682098,1.0,WAV_0115_001-48kHz-hv.txt,0115
129,217.571701,217.713501,4.826096,4.684296,0.1418,WAV_0115_001-48kHz-hv.txt,0115
126i,222.397797,223.097107,4.715805,4.016495,0.69931,WAV_0115_001-48kHz-hv.txt,0115
133,227.113602,227.935699,5.438095,4.615998,0.822097,WAV_0115_001-48kHz-hv.txt,0115
131iii,232.551697,233.079697,0.568405,0.040405,0.528,WAV_0115_001-48kHz-hv.txt,0115
129,233.120102,233.2509,0.196899,0.066101,0.130798,WAV_0115_001-48kHz-hv.txt,0115
129,233.317001,233.440598,5.845902,5.722305,0.123597,WAV_0115_001-48kHz-hv.txt,0115
126i,239.162903,239.789795,0.280701,-0.346191,0.626892,WAV_0115_001-48kHz-hv.txt,0115
131iii,239.443604,240.057098,0.644699,0.031205,0.613494,WAV_0115_001-48kHz-hv.txt,0115
129,240.088303,240.203995,0.193695,0.078003,0.115692,WAV_0115_001-48kHz-hv.txt,0115
129,240.281998,240.403305,1.594803,1.473496,0.121307,WAV_0115_001-48kHz-hv.txt,0115
093ii,241.876801,242.393402,0.921493,0.404892,0.516601,WAV_0115_001-48kHz-hv.txt,0115
133,242.798294,243.607803,4.764099,3.95459,0.809509,WAV_0115_001-48kHz-hv.txt,0115
131iii,247.562393,248.058395,0.531204,0.035202,0.496002,WAV_0115_001-48kHz-hv.txt,0115
129,248.093597,248.225906,0.204804,0.072495,0.132309,WAV_0115_001-48kHz-hv.txt,0115
129,248.298401,248.438507,7.559494,7.419388,0.140106,WAV_0115_001-48kHz-hv.txt,0115
126i,255.857895,256.495087,1.481399,0.844207,0.637192,WAV_0115_001-48kHz-hv.txt,0115
093ii,257.339294,257.781891,28.571412,28.128815,0.442597,WAV_0115_001-48kHz-hv.txt,0115
131iii,285.910706,286.835999,0.992797,0.067504,0.925293,WAV_0115_001-48kHz-hv.txt,0115
129,286.903503,287.020111,14.544312,14.427704,0.116608,WAV_0115_001-48kHz-hv.txt,0115
093ii,301.447815,301.929688,11.636597,11.154724,0.481873,WAV_0115_001-48kHz-hv.txt,0115
127,313.084412,313.736511,1.978302,1.326203,0.652099,WAV_0115_001-48kHz-hv.txt,0115
123,315.062714,315.243896,1.074188,0.893006,0.181182,WAV_0115_001-48kHz-hv.txt,0115
123,316.136902,316.395203,8.306702,8.048401,0.258301,WAV_0115_001-48kHz-hv.txt,0115
131i,324.443604,324.827606,0.40039,0.016388,0.384002,WAV_0115_001-48kHz-hv.txt,0115
129,324.843994,324.998291,0.218903,0.064606,0.154297,WAV_0115_001-48kHz-hv.txt,0115
129,325.062897,325.193604,0.636291,0.505584,0.130707,WAV_0115_001-48kHz-hv.txt,0115
123,325.699188,325.935486,0.360718,0.12442,0.236298,WAV_0115_001-48kHz-hv.txt,0115
123,326.059906,326.219788,2.365784,2.205902,0.159882,WAV_0115_001-48kHz-hv.txt,0115
123,328.42569,328.589508,90.974701,90.810883,0.163818,WAV_0115_001-48kHz-hv.txt,0115
079,419.400391,420.394409,35.544922,34.550904,0.994018,WAV_0115_001-48kHz-hv.txt,0115
079,454.945313,456.318787,4.189788,2.816314,1.373474,WAV_0115_001-48kHz-hv.txt,0115
079,459.135101,460.426605,14.433991,13.142487,1.291504,WAV_0115_001-48kHz-hv.txt,0115
079,473.569092,474.993011,1.222198,-0.201721,1.423919,WAV_0115_001-48kHz-hv.txt,0115
126i,474.79129,475.358398,3.178498,2.61139,0.567108,WAV_0115_001-48kHz-hv.txt,0115
079,477.969788,479.440887,2.715515,1.244416,1.471099,WAV_0115_001-48kHz-hv.txt,0115
079,480.685303,482.323303,4.860687,3.222687,1.638,WAV_0115_001-48kHz-hv.txt,0115
079,485.54599,486.724091,4.085724,2.907623,1.178101,WAV_0115_001-48kHz-hv.txt,0115
079,489.631714,491.118591,8.004578,6.517701,1.486877,WAV_0115_001-48kHz-hv.txt,0115
079,497.636292,499.129395,1.584503,0.0914,1.493103,WAV_0115_001-48kHz-hv.txt,0115
129,499.220795,499.453888,1.2789,1.045807,0.233093,WAV_0115_001-48kHz-hv.txt,0115
129,500.499695,500.701385,0.683594,0.481904,0.20169,WAV_0115_001-48kHz-hv.txt,0115
079,501.183289,502.638702,5.059204,3.603791,1.455413,WAV_0115_001-48kHz-hv.txt,0115
079,506.242493,507.596985,11.52948,10.174988,1.354492,WAV_0115_001-48kHz-hv.txt,0115
079,517.771973,518.975403,3.994445,2.791015,1.20343,WAV_0115_001-48kHz-hv.txt,0115
079,521.766418,523.108398,4.344056,3.002076,1.34198,WAV_0115_001-48kHz-hv.txt,0115
079,526.110474,527.357971,3.884155,2.636658,1.247497,WAV_0115_001-48kHz-hv.txt,0115
079,529.994629,531.342896,37.590576,36.242309,1.348267,WAV_0115_001-48kHz-hv.txt,0115
126ii,567.585205,568.194275,2.680969,2.071899,0.60907,WAV_0115_001-48kHz-hv.txt,0115
126i,570.266174,570.757629,10.713745,10.22229,0.491455,WAV_0115_001-48kHz-hv.txt,0115
126i,580.979919,581.458679,1.518372,1.039612,0.47876,WAV_0115_001-48kHz-hv.txt,0115
126ii,582.498291,582.964478,4.473206,4.007019,0.466187,WAV_0115_001-48kHz-hv.txt,0115
126i,586.971497,587.466125,3.124878,2.63025,0.494628,WAV_0115_001-48kHz-hv.txt,0115
126ii,590.096375,590.767395,29.490234,28.819214,0.67102,WAV_0115_001-48kHz-hv.txt,0115
079,619.586609,619.942627,10.48529,10.129272,0.356018,WAV_0115_001-48kHz-hv.txt,0115
126i,630.071899,630.650024,1.7641,1.185975,0.578125,WAV_0115_001-48kHz-hv.txt,0115
126i,631.835999,632.426575,12.718689,12.128113,0.590576,WAV_0115_001-48kHz-hv.txt,0115
093ii,644.554688,645.079224,44.013732,43.489196,0.524536,WAV_0115_001-48kHz-hv.txt,0115
122,688.56842,689.117798,27.058594,26.509216,0.549378,WAV_0115_001-48kHz-hv.txt,0115
126i,715.627014,716.149902,0.522888,0.0,0.522888,WAV_0115_001-48kHz-hv.txt,0115
130,716.149902,716.279114,0.526123,0.396911,0.129212,WAV_0115_001-48kHz-hv.txt,0115
130,716.676025,716.830322,20.066346,19.912049,0.154297,WAV_0115_001-48kHz-hv.txt,0115
130,736.742371,736.846375,5.635742,5.531738,0.104004,WAV_0115_001-48kHz-hv.txt,0115
130,742.378113,742.485229,1.093078,0.985962,0.107116,WAV_0115_001-48kHz-hv.txt,0115
130,743.471191,743.735779,2.082215,1.817627,0.264588,WAV_0115_001-48kHz-hv.txt,0115
130,745.553406,745.780212,3.329712,3.102906,0.226806,WAV_0115_001-48kHz-hv.txt,0115
093ii,748.883118,749.302124,47.264953,46.845947,0.419006,WAV_0115_001-48kHz-hv.txt,0115
093ii,796.148071,796.478821,68.887512,68.556762,0.33075,WAV_0115_001-48kHz-hv.txt,0115
129,865.035583,865.186829,36.57959,36.428344,0.151246,WAV_0115_001-48kHz-hv.txt,0115
126i,901.615173,902.056274,,,0.441101,WAV_0115_001-48kHz-hv.txt,0115
128i,0.500974,1.315393,0.843888,0.029469,0.814419,WAV_0111_001-48kHz-hv.txt,0111
129,1.344862,1.502923,0.184851,0.02679,0.158061,WAV_0111_001-48kHz-hv.txt,0111
129,1.529713,1.706528,0.195568,0.018753,0.176815,WAV_0111_001-48kHz-hv.txt,0111
130,1.725281,1.869947,1.982465,1.837799,0.144666,WAV_0111_001-48kHz-hv.txt,0111
128i,3.707746,4.311863,0.642962,0.038845,0.604117,WAV_0111_001-48kHz-hv.txt,0111
129,4.350708,4.496714,0.183512,0.037506,0.146006,WAV_0111_001-48kHz-hv.txt,0111
129,4.53422,4.704337,2.987094,2.816977,0.170117,WAV_0111_001-48kHz-hv.txt,0111
128i,7.521314,8.089802,0.575986,0.007498,0.568488,WAV_0111_001-48kHz-hv.txt,0111
129,8.0973,8.237948,0.255399,0.114751,0.140648,WAV_0111_001-48kHz-hv.txt,0111
130,8.352699,8.544715,1.062673,0.870657,0.192016,WAV_0111_001-48kHz-hv.txt,0111
128i,9.415372,9.892235,0.482221,0.005358,0.476863,WAV_0111_001-48kHz-hv.txt,0111
129,9.897593,10.04494,0.267897,0.12055,0.147347,WAV_0111_001-48kHz-hv.txt,0111
129,10.16549,10.28471,0.22772,0.1085,0.11922,WAV_0111_001-48kHz-hv.txt,0111
130,10.39321,10.57538,2.27985,2.09768,0.18217,WAV_0111_001-48kHz-hv.txt,0111
128i,12.67306,13.36825,0.71126,0.01607,0.69519,WAV_0111_001-48kHz-hv.txt,0111
129,13.38432,13.5531,0.20361,0.03483,0.16878,WAV_0111_001-48kHz-hv.txt,0111
129,13.58793,13.73527,0.18753,0.04019,0.14734,WAV_0111_001-48kHz-hv.txt,0111
129,13.77546,13.92012,1.87385,1.72919,0.14466,WAV_0111_001-48kHz-hv.txt,0111
128i,15.64931,16.157089,0.547971,0.040192,0.507779,WAV_0111_001-48kHz-hv.txt,0111
130,16.197281,16.33659,0.220089,0.08078,0.139309,WAV_0111_001-48kHz-hv.txt,0111
130,16.41737,16.62324,0.251421,0.045551,0.20587,WAV_0111_001-48kHz-hv.txt,0111
126ii,16.668791,17.12154,1.092699,0.63995,0.452749,WAV_0111_001-48kHz-hv.txt,0111
128ii,17.76149,18.479191,0.90851,0.190809,0.717701,WAV_0111_001-48kHz-hv.txt,0111
130,18.67,18.791229,0.225041,0.103812,0.121229,WAV_0111_001-48kHz-hv.txt,0111
129,18.895041,19.02899,0.249149,0.1152,0.133949,WAV_0111_001-48kHz-hv.txt,0111
130,19.14419,19.323681,0.89644,0.716949,0.179491,WAV_0111_001-48kHz-hv.txt,0111
128i,20.04063,20.743561,0.725701,0.02277,0.702931,WAV_0111_001-48kHz-hv.txt,0111
129,20.766331,20.93644,0.216999,0.04689,0.170109,WAV_0111_001-48kHz-hv.txt,0111
129,20.98333,21.125311,0.179491,0.03751,0.141981,WAV_0111_001-48kHz-hv.txt,0111
129,21.162821,21.32892,1.47612,1.310021,0.166099,WAV_0111_001-48kHz-hv.txt,0111
128i,22.638941,23.19886,0.432668,-0.127251,0.559919,WAV_0111_001-48kHz-hv.txt,0111
126i,23.071609,23.39175,0.15271,-0.167431,0.320141,WAV_0111_001-48kHz-hv.txt,0111
130,23.224319,23.34889,0.247801,0.12323,0.124571,WAV_0111_001-48kHz-hv.txt,0111
130,23.47212,23.61277,0.24186,0.10121,0.14065,WAV_0111_001-48kHz-hv.txt,0111
130,23.71398,23.906,2.75461,2.56259,0.19202,WAV_0111_001-48kHz-hv.txt,0111
131ii,26.46859,26.98028,0.251831,-0.259859,0.51169,WAV_0111_001-48kHz-hv.txt,0111
126i,26.720421,27.01779,0.313438,0.016069,0.297369,WAV_0111_001-48kHz-hv.txt,0111
129,27.033859,27.189251,0.211651,0.056259,0.155392,WAV_0111_001-48kHz-hv.txt,0111
129,27.24551,27.384809,0.19021,0.050911,0.139299,WAV_0111_001-48kHz-hv.txt,0111
129,27.43572,27.57502,1.382361,1.243061,0.1393,WAV_0111_001-48kHz-hv.txt,0111
132A,28.818081,29.10474,0.329519,0.04286,0.286659,WAV_0111_001-48kHz-hv.txt,0111
132B,29.1476,29.410139,4.519491,4.256952,0.262539,WAV_0111_001-48kHz-hv.txt,0111
132A,33.667091,34.01804,0.377739,0.02679,0.350949,WAV_0111_001-48kHz-hv.txt,0111
132B,34.04483,34.336842,5.194592,4.90258,0.292012,WAV_0111_001-48kHz-hv.txt,0111
131i,39.239422,39.50732,0.310768,0.04287,0.267898,WAV_0111_001-48kHz-hv.txt,0111
129,39.55019,39.71896,0.058929,-0.109841,0.16877,WAV_0111_001-48kHz-hv.txt,0111
127,39.609119,40.27351,0.163422,-0.500969,0.664391,WAV_0111_001-48kHz-hv.txt,0111
129,39.772541,39.927929,0.18486,0.029472,0.155388,WAV_0111_001-48kHz-hv.txt,0111
129,39.957401,40.112782,0.79298,0.637599,0.155381,WAV_0111_001-48kHz-hv.txt,0111
126i,40.750381,41.181702,0.375058,-0.056263,0.431321,WAV_0111_001-48kHz-hv.txt,0111
131i,41.125439,41.33976,0.241111,0.02679,0.214321,WAV_0111_001-48kHz-hv.txt,0111
129,41.36655,41.508541,0.184861,0.04287,0.141991,WAV_0111_001-48kHz-hv.txt,0111
129,41.551411,41.696072,0.208957,0.064296,0.144661,WAV_0111_001-48kHz-hv.txt,0111
129,41.760368,41.921108,2.078911,1.918171,0.16074,WAV_0111_001-48kHz-hv.txt,0111
132A,43.839279,44.147369,0.35899,0.0509,0.30809,WAV_0111_001-48kHz-hv.txt,0111
132B,44.198269,44.46349,7.613731,7.34851,0.265221,WAV_0111_001-48kHz-hv.txt,0111
131iii,51.812,52.712151,0.967129,0.066978,0.900151,WAV_0111_001-48kHz-hv.txt,0111
129,52.779129,52.931831,0.19289,0.040188,0.152702,WAV_0111_001-48kHz-hv.txt,0111
129,52.972019,53.124722,0.809052,0.656349,0.152703,WAV_0111_001-48kHz-hv.txt,0111
126ii,53.781071,54.215069,0.367031,-0.066967,0.433998,WAV_0111_001-48kHz-hv.txt,0111
128i,54.148102,54.724091,0.616169,0.04018,0.575989,WAV_0111_001-48kHz-hv.txt,0111
129,54.764271,54.919651,0.20628,0.0509,0.15538,WAV_0111_001-48kHz-hv.txt,0111
129,54.970551,55.107189,0.182178,0.04554,0.136638,WAV_0111_001-48kHz-hv.txt,0111
129,55.152729,55.305431,2.258781,2.106079,0.152702,WAV_0111_001-48kHz-hv.txt,0111
132A,57.41151,57.743328,0.388081,0.056263,0.331818,WAV_0111_001-48kHz-hv.txt,0111
132B,57.799591,58.06749,5.70092,5.433021,0.267899,WAV_0111_001-48kHz-hv.txt,0111
132A,63.500511,63.84343,0.361668,0.018749,0.342919,WAV_0111_001-48kHz-hv.txt,0111
132B,63.862179,64.135437,0.050899,-0.222359,0.273258,WAV_0111_001-48kHz-hv.txt,0111
126i,63.913078,64.245277,1.007309,0.67511,0.332199,WAV_0111_001-48kHz-hv.txt,0111
128i,64.920387,65.633003,0.728691,0.016075,0.712616,WAV_0111_001-48kHz-hv.txt,0111
129,65.649078,65.828583,0.190209,0.010704,0.179505,WAV_0111_001-48kHz-hv.txt,0111
129,65.839287,66.002708,1.358261,1.19484,0.163421,WAV_0111_001-48kHz-hv.txt,0111
131i,67.197548,67.532417,0.377739,0.04287,0.334869,WAV_0111_001-48kHz-hv.txt,0111
129,67.575287,67.730667,0.184852,0.029472,0.15538,WAV_0111_001-48kHz-hv.txt,0111
129,67.760139,67.931587,1.789574,1.618126,0.171448,WAV_0111_001-48kHz-hv.txt,0111
131ii,69.549713,70.045326,0.517044,0.021431,0.495613,WAV_0111_001-48kHz-hv.txt,0111
130,70.066757,70.246246,0.245133,0.065644,0.179489,WAV_0111_001-48kHz-hv.txt,0111
129,70.31189,70.463257,0.194229,0.042862,0.151367,WAV_0111_001-48kHz-hv.txt,0111
129,70.506119,70.674896,0.203598,0.034821,0.168777,WAV_0111_001-48kHz-hv.txt,0111
129,70.709717,70.862427,0.190216,0.037506,0.15271,WAV_0111_001-48kHz-hv.txt,0111
129,70.899933,71.056664,0.818069,0.661338,0.156731,WAV_0111_001-48kHz-hv.txt,0111
128ii,71.718002,72.486061,0.864067,0.096008,0.768059,WAV_0111_001-48kHz-hv.txt,0111
130,72.582069,72.814087,0.432938,0.20092,0.232018,WAV_0111_001-48kHz-hv.txt,0111
130,73.015007,73.130203,0.257179,0.141983,0.115196,WAV_0111_001-48kHz-hv.txt,0111
130,73.272186,73.443649,0.246475,0.075012,0.171463,WAV_0111_001-48kHz-hv.txt,0111
130,73.518661,73.684761,0.21164,0.04554,0.1661,WAV_0111_001-48kHz-hv.txt,0111
129,73.730301,73.8013,0.822456,0.751457,0.070999,WAV_0111_001-48kHz-hv.txt,0111
128ii,74.552757,75.15152,0.78476,0.185997,0.598763,WAV_0111_001-48kHz-hv.txt,0111
130,75.337517,75.481873,0.264076,0.11972,0.144356,WAV_0111_001-48kHz-hv.txt,0111
130,75.601593,75.759651,0.255844,0.097786,0.158058,WAV_0111_001-48kHz-hv.txt,0111
130,75.857437,75.999428,0.258949,0.116958,0.141991,WAV_0111_001-48kHz-hv.txt,0111
130,76.116386,76.264648,0.200501,0.052239,0.148262,WAV_0111_001-48kHz-hv.txt,0111
129,76.316887,76.454857,0.210747,0.072777,0.13797,WAV_0111_001-48kHz-hv.txt,0111
129,76.527634,76.623627,4.233726,4.137733,0.095993,WAV_0111_001-48kHz-hv.txt,0111
126ii,80.76136,81.415039,2.044663,1.390984,0.653679,WAV_0111_001-48kHz-hv.txt,0111
128ii,82.806023,83.475197,0.72142,0.052246,0.669174,WAV_0111_001-48kHz-hv.txt,0111
129,83.527443,83.662727,0.199577,0.064293,0.135284,WAV_0111_001-48kHz-hv.txt,0111
129,83.72702,83.850258,0.186203,0.062965,0.123238,WAV_0111_001-48kHz-hv.txt,0111
129,83.913223,84.071274,5.76043,5.602379,0.158051,WAV_0111_001-48kHz-hv.txt,0111
128i,89.673653,90.285233,0.639709,0.028129,0.61158,WAV_0111_001-48kHz-hv.txt,0111
129,90.313362,90.448647,0.265221,0.129936,0.135285,WAV_0111_001-48kHz-hv.txt,0111
130,90.578583,90.703163,0.17324,0.04866,0.12458,WAV_0111_001-48kHz-hv.txt,0111
129,90.751823,90.924171,5.768799,5.596451,0.172348,WAV_0111_001-48kHz-hv.txt,0111
128i,96.520622,97.053741,0.573311,0.040192,0.533119,WAV_0111_001-48kHz-hv.txt,0111
129,97.093933,97.245293,0.208954,0.057594,0.15136,WAV_0111_001-48kHz-hv.txt,0111
129,97.302887,97.436836,0.192894,0.058945,0.133949,WAV_0111_001-48kHz-hv.txt,0111
130,97.495781,97.655182,5.587021,5.42762,0.159401,WAV_0111_001-48kHz-hv.txt,0111
128i,103.082802,103.591904,0.556396,0.047294,0.509102,WAV_0111_001-48kHz-hv.txt,0111
129,103.639198,103.755302,0.242005,0.125901,0.116104,WAV_0111_001-48kHz-hv.txt,0111
130,103.881203,104.028503,0.198196,0.050896,0.1473,WAV_0111_001-48kHz-hv.txt,0111
130,104.079399,104.271004,6.4524,6.260795,0.191605,WAV_0111_001-48kHz-hv.txt,0111
128ii,110.531799,111.263702,0.853302,0.121399,0.731903,WAV_0111_001-48kHz-hv.txt,0111
129,111.385101,111.494904,0.238396,0.128593,0.109803,WAV_0111_001-48kHz-hv.txt,0111
130,111.623497,111.781601,0.217003,0.058899,0.158104,WAV_0111_001-48kHz-hv.txt,0111
129,111.8405,112.014702,7.031097,6.856895,0.174202,WAV_0111_001-48kHz-hv.txt,0111
127,118.871597,119.489098,7.333802,6.716301,0.617501,WAV_0111_001-48kHz-hv.txt,0111
127,126.205399,126.747902,24.610702,24.068199,0.542503,WAV_0111_001-48kHz-hv.txt,0111
127,150.816101,151.410797,3.884506,3.28981,0.594696,WAV_0111_001-48kHz-hv.txt,0111
093ii,154.700607,155.196198,0.755493,0.259902,0.495591,WAV_0111_001-48kHz-hv.txt,0111
127,155.4561,156.073593,7.945893,7.3284,0.617493,WAV_0111_001-48kHz-hv.txt,0111
093ii,163.401993,163.844101,3.548401,3.106293,0.442108,WAV_0111_001-48kHz-hv.txt,0111
093ii,166.950394,167.408493,5.664703,5.206604,0.458099,WAV_0111_001-48kHz-hv.txt,0111
093ii,172.615097,173.078598,0.503708,0.040207,0.463501,WAV_0111_001-48kHz-hv.txt,0111
093ii,173.118805,173.562195,9.357788,8.914398,0.44339,WAV_0111_001-48kHz-hv.txt,0111
093ii,182.476593,182.938705,10.594101,10.131989,0.462112,WAV_0111_001-48kHz-hv.txt,0111
093ii,193.070694,193.473907,11.085709,10.682496,0.403213,WAV_0111_001-48kHz-hv.txt,0111
093ii,204.156403,204.527496,,,0.371093,WAV_0111_001-48kHz-hv.txt,0111
133,0.059956,0.79942,1.428963,0.689499,0.739464,WAV_0114_001-48kHz-hv.txt,0114
093ii,1.488919,1.908615,0.754174,0.334478,0.419696,WAV_0114_001-48kHz-hv.txt,0114
135,2.243093,3.374888,0.81024,-0.321555,1.131795,WAV_0114_001-48kHz-hv.txt,0114
135,3.053333,4.218667,7.818777,6.653443,1.165334,WAV_0114_001-48kHz-hv.txt,0114
135,10.87211,11.93496,0.82335,-0.2395,1.06285,WAV_0114_001-48kHz-hv.txt,0114
135,11.69546,12.82079,0.86933,-0.256,1.12533,WAV_0114_001-48kHz-hv.txt,0114
133,12.56479,13.30079,1.48501,0.74901,0.736,WAV_0114_001-48kHz-hv.txt,0114
093ii,14.0498,14.42578,4.416791,4.040811,0.37598,WAV_0114_001-48kHz-hv.txt,0114
135,18.466591,19.57579,1.438959,0.32976,1.109199,WAV_0114_001-48kHz-hv.txt,0114
135,19.90555,21.22459,3.5774,2.25836,1.31904,WAV_0114_001-48kHz-hv.txt,0114
133,23.48295,24.34733,21.61431,20.74993,0.86438,WAV_0114_001-48kHz-hv.txt,0114
129,45.09726,45.257149,2.083492,1.923603,0.159889,WAV_0114_001-48kHz-hv.txt,0114
130,47.180752,47.380611,0.882488,0.682629,0.199859,WAV_0114_001-48kHz-hv.txt,0114
130,48.06324,48.165039,0.556469,0.45467,0.101799,WAV_0114_001-48kHz-hv.txt,0114
130,48.619709,48.80957,0.334751,0.14489,0.189861,WAV_0114_001-48kHz-hv.txt,0114
130,48.95446,49.174301,3.89967,3.679829,0.219841,WAV_0114_001-48kHz-hv.txt,0114
130,52.85413,52.96405,0.164879,0.054959,0.10992,WAV_0114_001-48kHz-hv.txt,0114
130,53.019009,53.143921,16.040859,15.915947,0.124912,WAV_0114_001-48kHz-hv.txt,0114
130,69.059868,69.244743,3.00782,2.822945,0.184875,WAV_0114_001-48kHz-hv.txt,0114
130,72.067688,72.207581,47.240715,47.100822,0.139893,WAV_0114_001-48kHz-hv.txt,0114
130,119.308403,119.503304,121.221993,121.027092,0.194901,WAV_0114_001-48kHz-hv.txt,0114
126i,240.530396,240.940094,17.127594,16.717896,0.409698,WAV_0114_001-48kHz-hv.txt,0114
126i,257.65799,258.062714,3.367523,2.962799,0.404724,WAV_0114_001-48kHz-hv.txt,0114
126i,261.025513,261.44519,1.43399,1.014313,0.419677,WAV_0114_001-48kHz-hv.txt,0114
126i,262.459503,262.944092,2.807984,2.323395,0.484589,WAV_0114_001-48kHz-hv.txt,0114
126ii,265.267487,266.036896,1.388916,0.619507,0.769409,WAV_0114_001-48kHz-hv.txt,0114
126ii,266.656403,267.265991,1.593902,0.984314,0.609588,WAV_0114_001-48kHz-hv.txt,0114
126ii,268.250305,268.839813,3.642304,3.052796,0.589508,WAV_0114_001-48kHz-hv.txt,0114
126ii,271.892609,272.522186,1.733795,1.104218,0.629577,WAV_0114_001-48kHz-hv.txt,0114
126i,273.626404,274.275909,1.753692,1.104187,0.649505,WAV_0114_001-48kHz-hv.txt,0114
126i,275.380096,276.009613,2.388306,1.758789,0.629517,WAV_0114_001-48kHz-hv.txt,0114
126i,277.768402,278.422913,1.591309,0.936798,0.654511,WAV_0114_001-48kHz-hv.txt,0114
126ii,279.359711,279.961792,2.917877,2.315796,0.602081,WAV_0114_001-48kHz-hv.txt,0114
126ii,282.277588,282.914612,2.967926,2.330902,0.637024,WAV_0114_001-48kHz-hv.txt,0114
126ii,285.245514,285.934906,2.8703,2.180908,0.689392,WAV_0114_001-48kHz-hv.txt,0114
126i,288.115814,288.7229,2.478272,1.871186,0.607086,WAV_0114_001-48kHz-hv.txt,0114
123,290.594086,290.808899,1.076721,0.861908,0.214813,WAV_0114_001-48kHz-hv.txt,0114
126i,291.670807,292.142914,2.240906,1.768799,0.472107,WAV_0114_001-48kHz-hv.txt,0114
123,293.911713,294.071503,0.477081,0.317291,0.15979,WAV_0114_001-48kHz-hv.txt,0114
126i,294.388794,294.913391,6.601715,6.077118,0.524597,WAV_0114_001-48kHz-hv.txt,0114
