name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_F_01_011_T0000011.lma,011,f,leo,98.6,"2,395","2,039","2,395","2,039","2,106","2,050","2,050","2,395",0.50,0.03,334,-0.88,9.09,80,172,"2,266","1,381","2,276","1,381","1,988","2,611","1,931","2,611","1,931","2,421","3,852","2,611","3,852","2,611","3,530",0.33615,0.60141,-0.56416,-0.60087,-0.63010,1,1
Leo_F_01_012_T0000012.lma,012,f,leo,92.8,"2,848","2,212","3,075","2,212","2,733","2,854","3,064","2,212",0.47,1.00,852,-2.32,9.68,256,465,"2,654","1,651","2,654","1,651","2,150","2,956","2,287","2,956","2,276","2,736","3,323","3,032","3,323","3,032","3,292",1.04125,0.15373,0.35234,0.27600,1.26261,1,1
Leo_F_01_013_T0000013.lma,013,f,leo,81.2,"2,676","2,665","2,676","2,665","2,668","2,665","2,665","2,665",0.50,1.00,11,-0.05,11.11,2,6,"2,352","1,877","2,352","1,877","2,224","2,676","2,438","2,676","2,438","2,717","3,150","2,870","3,150","2,870","3,148",1.21919,-0.07266,-0.81627,0.62101,0.74438,1,1
Leo_F_01_019_T0000017.lma,017,f,leo,78.3,"2,773","1,985","2,773","1,737","2,328","2,481","2,481","2,773",0.52,0.04,744,-3.45,19.23,169,381,"2,395","1,759","2,395","1,759","2,140","2,848","2,395","2,848","2,395","2,781","3,334","3,193","3,334","3,193","3,393",0.79371,0.27291,0.19927,1.10286,-0.64638,1,1
Leo_F_01_021_T0000018.lma,018,f,leo,78.3,"2,104","1,942","2,115","1,931","2,044","2,104","2,104","1,942",0.52,1.00,173,-0.80,7.69,39,86,"1,931","1,910","1,931","1,910","1,988","2,136","2,158","2,158","2,136","2,228","2,589","2,622","2,665","2,589","2,732",0.61257,-0.56872,-0.63212,0.71957,0.89101,1,3
Leo_F_01_022_T0000019.lma,019,f,leo,89.9,"2,427","1,910","2,427","1,910","2,330","2,427","2,427","1,910",0.45,1.00,464,-1.28,10.00,118,262,"2,298","1,564","2,298","1,564","2,010","2,525","1,942","2,525","1,942","2,401","3,247","2,438","3,247","2,438","3,023",0.65407,-0.20162,-0.20589,-0.00555,1.14447,1,1
Leo_F_01_023_T0000020.lma,020,f,leo,78.3,"2,093","2,093","2,093","2,093","2,093","2,093","2,093","2,093",0.52,1.00,0,0.00,3.85,0,0,"2,050","2,093","2,093","2,050","2,140","2,169","2,492","2,492","2,169","2,358","2,848","3,183","3,183","2,848","3,147",0.49292,0.28482,-1.02872,0.32552,0.95112,1,3
Leo_F_01_024_T0000021.lma,021,f,leo,81.2,"2,384","2,417","2,417","2,384","2,402","2,406","2,406","2,417",0.50,1.00,11,0.07,18.52,3,8,"2,384","1,640","2,384","1,640","2,254","2,837","2,352","2,837","2,352","2,650","3,463","2,967","3,463","2,967","3,348",0.76363,0.41344,-0.87091,0.76091,0.55721,1,1
Leo_F_01_025_T0000022.lma,022,f,leo,81.2,"1,899","1,888","1,899","1,888","1,898","1,899","1,899","1,888",0.50,1.00,11,-0.01,3.70,1,9,"1,672","1,554","1,672","1,510","1,637","1,845","1,802","1,845","1,802","1,879","1,974","1,985","1,985","1,974","2,055",0.61470,-1.61517,-0.65221,0.43647,0.98598,2,3
Leo_F_01_026_T0000023.lma,023,f,leo,87.0,"2,384","1,748","2,395","1,748","2,302","2,384","2,384","1,748",0.47,1.00,647,-1.11,6.90,121,430,"2,190","1,435","2,190","1,435","1,940","2,503","1,845","2,503","1,845","2,402","3,150","2,427","3,204","2,427","3,081",0.47341,-0.17740,-0.02643,-0.14904,1.19461,1,1
Leo_F_01_027_T0000024.lma,024,f,leo,78.3,"2,287","2,190","2,287","2,190","2,226","2,190","2,190","2,287",0.52,0.04,97,-0.49,11.54,21,51,"1,953","1,748","1,953","1,748","1,892","2,298","2,212","2,298","2,190","2,301","2,870","2,902","2,913","2,870","2,986",0.65016,-0.23546,-0.75978,0.73697,-0.47322,1,3
Leo_F_01_028_T0000025.lma,025,f,leo,92.8,"2,384","1,866","2,384","1,866","2,224","2,352","2,363","1,866",0.44,1.00,485,-1.77,9.68,117,250,"2,330","1,446","2,330","1,446","1,976","2,481","1,759","2,481","1,759","2,322","3,366","2,222","3,366","2,222","3,014",0.58610,-0.26271,-0.16882,-0.31640,1.10994,1,1
Leo_F_01_029_T0000026.lma,026,f,leo,75.4,"1,651","1,651","1,651","1,651","1,651","1,651","1,651","1,651",0.50,1.00,0,0.00,4.00,0,0,"1,586","1,327","1,586","1,327","1,528","1,683","1,640","1,683","1,640","1,728","1,856","1,920","1,931","1,856","1,961",0.29071,-1.67240,-0.64643,0.41131,1.00523,2,3
Leo_F_01_030_T0000027.lma,027,f,leo,81.2,"2,298","2,309","2,309","2,298","2,307","2,309","2,309","2,309",0.46,1.00,11,0.03,11.11,3,6,"2,158","1,467","2,158","1,467","1,805","2,395","1,996","2,395","1,996","2,353","3,118","2,740","3,118","2,740","3,157",0.59216,-0.09263,-0.78242,0.29322,0.96148,1,3
Leo_F_01_031_T0000028.lma,028,f,leo,75.4,"1,651","1,618","1,651","1,618","1,639","1,640","1,640","1,618",0.50,1.00,11,-0.11,20.00,3,7,"1,618","1,575","1,618","1,564","1,655","1,726","1,715","1,726","1,715","1,787","2,061","2,212","2,222","2,061","2,283",0.26721,-1.44842,-0.69376,1.48887,0.69247,2,3
Leo_F_01_032_T0000029.lma,029,f,leo,87.0,"2,427","1,877","2,427","1,877","2,311","2,417","2,417","2,427",0.50,0.03,539,-1.51,10.34,128,286,"2,266","1,554","2,266","1,554","1,969","2,514","1,888","2,514","1,888","2,410","3,204","2,578","3,215","2,578","3,196",0.68881,-0.18201,-0.16449,0.02679,-0.42389,1,1
Leo_F_01_033_T0000030.lma,030,f,leo,75.4,"1,284","2,071","2,071","1,284","1,558","1,289","1,284","1,284",0.50,0.04,788,3.79,12.00,187,417,"1,305","1,403","1,403","1,295","1,363","1,769","1,964","1,964","1,769","2,014","2,330","2,287","2,643","2,287","2,624",-0.29165,-0.64520,-0.34682,0.84962,-0.10417,2,3
Leo_F_01_034_T0000031.lma,031,f,leo,78.3,"2,212","2,212","2,212","2,212","2,212","2,212","2,212","2,212",0.52,0.04,0,0.00,3.85,0,0,"2,104","1,705","2,104","1,705","1,928","2,266","2,179","2,266","2,179","2,312","3,215","3,010","3,269","3,010","3,313",0.46095,0.34901,-1.00981,-0.05217,-0.30540,1,3
Leo_F_01_035_T0000032.lma,032,f,leo,75.4,"1,759","1,748","1,759","1,748","1,750","1,748","1,748","1,748",0.50,1.00,11,-0.04,12.00,3,5,"1,726","1,748","1,748","1,726","1,806","1,823","1,899","1,899","1,823","1,945","2,352","2,417","2,449","2,352","2,530",0.30927,-0.91146,-0.81306,0.91257,0.85662,2,3
Leo_F_01_036_T0000033.lma,033,f,leo,84.1,"2,514","2,438","2,525","2,438","2,500","2,525","2,525","2,438",0.48,1.00,86,-0.31,10.71,22,44,"2,341","1,661","2,341","1,661","2,137","2,546","2,255","2,546","2,255","2,538","3,172","2,654","3,172","2,654","3,020",0.99394,-0.18453,-0.69430,0.35708,0.86279,1,1
Leo_F_01_037_T0000034.lma,034,f,leo,75.4,"1,564","1,608","1,608","1,564","1,597","1,602","1,597","1,608",0.50,1.00,11,0.14,24.00,5,18,"1,489","1,564","1,564","1,489","1,573","1,845","1,974","1,985","1,845","2,012","2,589","2,546","2,697","2,546","2,771",-0.10442,-0.58153,-0.79129,1.68902,0.63682,2,3
Leo_F_01_038_T0000035.lma,035,f,leo,81.2,"2,438","1,737","2,438","1,737","2,379","2,427","2,427","1,737",0.50,1.00,680,-0.58,3.70,59,585,"2,017","1,629","2,017","1,629","1,879","2,460","2,179","2,460","2,179","2,477","2,891","2,719","2,924","2,719","2,976",0.50331,-0.15547,-0.05570,0.24577,1.28411,1,1
Leo_F_01_039_T0000036.lma,036,f,leo,75.4,"1,694","1,715","1,715","1,694","1,710","1,715","1,715","1,694",0.50,0.04,11,0.08,20.00,3,7,"1,640","1,608","1,640","1,608","1,684","1,737","1,726","1,748","1,726","1,814","1,985","1,920","2,244","1,920","2,235",0.47622,-1.63553,-0.75300,1.30310,-0.56039,2,3
Leo_F_01_040_T0000037.lma,037,f,leo,81.2,"2,525","1,920","2,525","1,920","2,503","2,525","2,525","1,920",0.46,1.00,604,0.00,3.70,0,0,"2,093","1,564","2,093","1,564","1,910","2,525","2,028","2,525","2,028","2,453","3,344","2,654","3,344","2,632","3,177",0.55027,0.13463,-0.53286,-0.29219,1.26768,1,1
Leo_F_01_041_T0000038.lma,038,f,leo,75.4,"1,888","1,910","1,910","1,888","1,890","1,888","1,888","1,910",0.50,1.00,22,0.01,24.00,2,9,"1,845","1,802","1,845","1,802","1,894","1,920","1,920","1,920","1,920","1,997","2,578","2,395","2,589","2,395","2,582",0.53629,-1.02434,-0.78479,1.65175,0.55384,2,3
Leo_F_01_042_T0000039.lma,039,f,leo,87.0,"2,427","1,208","2,427","1,208","2,236","2,427","2,427","1,208",0.47,1.00,"1,079",-2.48,6.90,215,731,"2,276","1,478","2,276","1,478","2,038","2,471","1,953","2,471","1,953","2,420","3,301","2,417","3,301","2,417","3,111",0.26908,-0.02385,0.53238,-0.08779,1.45957,1,1
Leo_F_01_048_T0000040.lma,040,f,leo,81.2,"2,330","2,115","2,330","2,115","2,183","2,136","2,136","2,115",0.50,1.00,194,-0.79,11.11,48,100,"2,201","1,489","2,201","1,489","2,066","2,363","2,125","2,363","2,125","2,344","3,506","2,460","3,506","2,460","3,064",0.52886,0.02317,-0.60127,0.15762,0.70148,1,1
Leo_F_01_062_T0000041.lma,041,f,leo,78.3,"1,090","1,079","1,090","1,079","1,079","1,079","1,079","1,090",0.52,0.04,11,-0.01,11.54,1,9,917,539,917,539,787,"1,133","1,014","1,133","1,014","1,146","1,478","1,187","1,500","1,187","1,495",-0.45069,-2.59601,-0.46068,0.66518,-0.47767,2,4
Leo_F_01_063_T0000042.lma,042,f,leo,78.3,"1,284",475,"1,305",475,"1,269","1,305","1,305",475,0.48,1.00,831,0.07,26.92,3,9,"1,025",496,"1,025",496,822,"1,262",993,"1,273",993,"1,264","1,456","1,305","1,651","1,305","1,566",-0.60465,-2.58916,0.07233,1.75232,0.92876,2,4
Leo_F_02_003_T0000001.lma,001,f,leo,324.8,"2,147","1,521","2,147","1,413","1,653","1,564","1,543","2,147",0.46,0.01,216,-0.50,8.11,99,225,"1,910","1,403","1,910","1,370","1,538","2,147","1,543","2,147","1,543","1,738","2,438","1,920","2,438","1,877","2,210",0.42027,-1.08472,-0.51588,-1.44133,-0.51757,2,2
Leo_F_02_004_T0000002.lma,002,f,leo,110.2,"1,564","1,381","1,575","1,349","1,394","1,359","1,349","1,564",0.53,0.03,183,-0.43,8.11,55,116,"1,198","1,251","1,251","1,165","1,234","1,564","1,456","1,564","1,413","1,531","2,201","2,460","2,503","2,115","2,357",-0.33942,-1.03358,-0.56071,0.30663,-0.43315,2,3
Leo_F_02_005_T0000003.lma,003,f,leo,159.5,"1,845","1,510","1,845","1,510","1,686","1,640","1,748","1,510",0.47,1.00,194,-0.62,11.11,42,126,"1,640","1,413","1,651","1,338","1,511","1,856","1,532","1,866","1,532","1,739","2,082","1,823","2,115","1,823","2,025",0.32086,-1.60490,-0.44257,0.17563,0.95381,2,3
Leo_F_02_006_T0000004.lma,004,f,leo,124.7,"1,327",248,"1,424",248,"1,288","1,316","1,316","1,327",0.63,0.02,"1,068",-0.46,7.14,77,963,"1,230",712,"1,230",712,"1,049","1,597","1,316","1,597","1,316","1,437","2,125","1,715","2,125","1,629","1,843",-0.64146,-1.60022,0.52103,0.18839,-0.75133,2,4
Leo_F_02_008_T0000006.lma,006,f,leo,182.7,"2,028","1,521","2,028","1,521","1,715","1,705","1,705","2,028",0.49,0.02,259,-0.87,14.52,53,126,"1,791","1,370","1,791","1,370","1,606","2,071","1,543","2,071","1,543","1,820","2,503","2,104","2,503","2,104","2,370",0.34414,-1.10039,-0.47924,-0.08060,-0.62681,2,3
Leo_F_02_009_T0000007.lma,007,f,leo,127.6,"1,467","1,359","1,510","1,359","1,464","1,478","1,478","1,359",0.34,1.00,151,-0.15,6.98,35,83,"1,403","1,327","1,435","1,327","1,416","1,640","1,564","1,705","1,564","1,683","2,190","1,899","2,276","1,899","2,208",-0.15708,-1.17486,-0.59563,-0.10765,1.77076,2,3
Leo_F_02_010_T0000008.lma,008,f,leo,84.1,"2,039","2,039","2,050","2,039","2,039","2,039","2,039","2,039",0.55,0.03,11,-0.01,10.71,1,9,"1,899","1,920","1,920","1,899","1,979","2,287","2,115","2,287","2,115","2,241","2,988","2,643","2,988","2,643","2,893",0.56186,-0.21588,-0.98665,0.49942,-0.69098,2,3
Leo_F_02_011_T0000009.lma,009,f,leo,295.8,"1,985","1,489","1,996","1,478","1,651","1,575","1,554","1,489",0.46,1.00,227,-0.50,4.95,91,190,"1,866","1,403","1,866","1,403","1,561","1,996","1,554","1,996","1,554","1,774","2,384","1,996","2,600","1,996","2,382",0.16574,-0.84545,-0.57482,-1.27998,1.02679,2,2
Leo_F_02_012_T0000010.lma,010,f,leo,255.2,"2,104","1,424","2,201","1,413","1,714","1,575","1,651","2,104",0.41,0.01,173,-0.85,3.45,101,190,"1,618","1,273","1,845","1,273","1,572","2,147","1,554","2,147","1,554","1,820","2,535","2,104","2,535","2,104","2,297",0.22542,-0.82456,-0.44412,-1.39506,-0.06150,2,2
Leo_F_02_013_T0000011.lma,011,f,leo,350.9,"2,050","1,543","2,050","1,446","1,632","1,586","1,532","2,050",0.80,0.01,183,-0.32,2.50,103,247,"1,888","1,327","1,888","1,295","1,499","2,115","1,521","2,125","1,510","1,713","2,632","1,791","2,913","1,791","2,487",0.34229,-0.86557,-0.66822,-1.61882,-2.17951,2,2
Leo_F_02_014_T0000012.lma,012,f,leo,98.6,"1,618","1,500","1,618","1,489","1,524","1,494","1,489","1,618",0.59,0.03,129,-0.34,15.15,32,72,"1,230","1,392","1,392","1,230","1,359","1,629","1,586","1,651","1,575","1,661","2,298","2,492","2,643","2,298","2,602",-0.19376,-0.93556,-0.66632,0.96798,-0.86987,2,3
Leo_F_02_015_T0000013.lma,013,f,leo,104.4,"1,769","1,608","1,769","1,608","1,749","1,759","1,759","1,608",0.47,1.00,140,-0.19,5.71,18,114,"1,726","1,521","1,726","1,521","1,681","1,877","1,705","1,877","1,705","1,860","2,244","2,050","2,309","2,050","2,303",0.28864,-1.16242,-0.61168,0.14305,1.12444,2,3
Leo_F_02_016_T0000014.lma,014,f,leo,136.3,"1,467","1,446","1,467","1,392","1,437","1,446","1,446","1,446",0.43,1.00,54,-0.08,10.87,16,39,"1,424","1,327","1,424","1,176","1,330","1,737","1,554","1,737","1,446","1,619","2,320","2,190","2,471","2,190","2,374",-0.28159,-0.92032,-0.72369,0.16411,1.19618,2,3
Leo_F_02_017_T0000015.lma,015,f,leo,136.3,"2,028","1,640","2,028","1,640","1,742","1,748","1,748","1,640",0.40,1.00,227,-0.50,15.22,42,174,"1,748","1,510","1,748","1,510","1,684","1,985","1,715","1,985","1,715","1,876","2,190","2,147","2,309","2,136","2,267",0.37204,-1.25814,-0.42840,0.53166,1.25893,2,3
Leo_F_02_020_T0000018.lma,018,f,leo,237.8,"2,147","2,309","2,449","2,136","2,277","2,298","2,287","2,147",0.54,0.01,302,0.17,6.17,56,205,"1,920","1,812","2,190","1,737","2,038","2,147","2,298","2,438","2,147","2,332","2,557","2,816","2,924","2,557","2,846",0.81284,-0.31226,-0.77715,-0.39945,-0.44017,1,2
Leo_F_02_021_T0000019.lma,019,f,leo,84.1,"2,093","1,856","2,115","1,845","1,996","2,104","2,115","2,093",0.45,0.03,270,-1.23,10.71,58,134,"1,964","1,834","1,964","1,834","1,927","2,222","1,985","2,222","1,985","2,176","2,945","3,150","3,150","2,945","3,163",0.31441,0.10409,-0.63641,0.39120,-0.03332,2,3
Leo_F_02_022_T0000020.lma,020,f,leo,89.9,"1,802","1,338","1,942","1,338","1,850","1,802","1,802","1,338",0.45,1.00,604,0.65,16.67,29,69,"1,769","1,510","1,769","1,510","1,734","1,996","2,017","2,017","1,953","2,042","2,956","2,891","2,978","2,848","3,046",-0.22696,0.05211,-0.57238,0.90940,1.27024,2,3
Leo_F_02_023_T0000021.lma,021,f,leo,171.1,"2,158","1,489","2,158","1,489","1,819","1,780","1,705","1,489",0.46,1.00,378,-1.27,8.62,85,222,"1,931","1,381","1,931","1,381","1,668","2,158","1,532","2,158","1,532","1,911","2,535","2,222","2,535","2,222","2,368",0.25164,-0.88193,-0.27630,-0.34723,1.05452,2,3
Leo_F_02_024_T0000022.lma,022,f,leo,107.3,"1,802","1,899","1,899","1,510","1,686","1,802","1,802","1,899",0.41,1.00,388,-1.09,8.33,62,151,"1,575","1,338","1,608","1,338","1,545","1,823","1,748","1,834","1,705","1,831","2,395","2,071","2,406","2,071","2,371",0.21906,-1.18340,-0.30085,0.28801,1.34848,2,3
Leo_F_02_025_T0000023.lma,023,f,leo,272.6,"2,082","1,597","2,093","1,521","1,798","1,812","2,082","1,597",0.19,1.00,270,-0.69,7.53,65,140,"1,985","1,381","1,985","1,381","1,635","2,158","1,629","2,158","1,629","1,926","2,643","2,395","3,388","2,395","2,899",-0.00148,-0.00822,-0.62534,-1.64044,2.46630,2,2
Leo_F_02_026_T0000024.lma,024,f,leo,110.2,"1,942","1,521","1,942","1,521","1,791","1,823","1,834","1,521",0.42,1.00,173,-0.80,13.51,30,76,"1,759","1,478","1,802","1,478","1,688","1,953","1,705","1,953","1,694","1,892","2,222","2,104","2,222","2,104","2,245",0.35181,-1.28930,-0.45923,0.57304,1.25010,2,3
Leo_F_02_027_T0000025.lma,025,f,leo,121.8,"1,456","1,446","1,467","1,435","1,443","1,446","1,435","1,456",0.64,0.02,22,-0.06,12.20,4,16,"1,251","1,219","1,251","1,165","1,234","1,629","1,489","1,629","1,467","1,561","2,266","2,169","2,374","2,158","2,334",-0.21581,-1.18193,-0.79304,0.65139,-1.12651,2,4
Leo_F_02_028_T0000026.lma,026,f,leo,133.4,"1,866","1,478","1,866","1,478","1,718","1,856","1,866","1,866",0.35,0.02,216,-1.07,8.89,58,155,"1,759","1,413","1,759","1,413","1,623","1,985","1,629","1,985","1,629","1,853","2,222","1,964","2,255","1,964","2,230",0.36666,-1.27796,-0.40791,-0.21598,0.36781,2,3
Leo_F_02_029_T0000027.lma,027,f,leo,78.3,"2,427","2,427","2,427","2,427","2,427","2,427","2,427","2,427",0.52,0.04,0,0.00,3.85,0,0,"1,877","1,996","1,996","1,877","1,991","2,374","2,406","2,417","2,374","2,489","2,924","3,032","3,053","2,924","3,143",0.84111,0.01771,-0.95102,0.32333,-0.29294,1,1
Leo_F_02_030_T0000028.lma,028,f,leo,142.1,"2,017","1,629","2,028","1,629","1,832","1,802","1,629","2,017",0.73,0.02,162,-1.10,10.42,52,119,"1,899","1,575","1,899","1,575","1,768","2,104","1,661","2,104","1,661","1,941","2,676","2,417","2,708","2,330","2,568",0.41620,-0.80828,-0.61969,0.29965,-1.73084,2,3
Leo_F_02_031_T0000029.lma,029,f,leo,107.3,"1,661","1,554","1,661","1,543","1,638","1,640","1,651","1,554",0.38,1.00,97,-0.12,25.00,10,80,"1,597","1,381","1,608","1,370","1,557","1,694","1,629","1,705","1,629","1,732","2,255","2,061","2,266","2,061","2,274",0.14768,-1.43849,-0.57367,1.31953,1.19253,2,3
Leo_F_02_032_T0000030.lma,030,f,leo,153.7,"2,190","1,370","2,190","1,370","1,784","1,726","1,985","2,190",0.38,0.02,324,-1.49,13.46,67,168,"1,964","1,359","1,964","1,359","1,669","2,222","1,661","2,222","1,661","1,906","2,719","2,374","2,719","2,266","2,421",0.31089,-0.74166,-0.29689,-0.26353,0.00535,2,3
Leo_F_02_033_T0000031.lma,031,f,leo,84.1,"1,586","1,403","1,586","1,403","1,563","1,564","1,564","1,586",0.52,0.03,162,-0.06,17.86,3,9,"1,500","1,413","1,500","1,413","1,507","1,629","1,661","1,661","1,629","1,699","2,147","1,931","2,158","1,931","2,158",0.16032,-1.55736,-0.64955,1.11553,-0.60852,2,3
Leo_F_02_034_T0000032.lma,032,f,leo,217.5,"1,931","1,575","2,017","1,575","1,726","1,661","1,651","1,931",0.75,0.01,205,-0.50,4.05,75,154,"1,737","1,435","1,737","1,435","1,593","1,985","1,608","1,985","1,608","1,799","2,330","1,953","2,384","1,953","2,326",0.44114,-1.24426,-0.58778,-0.41089,-1.73611,2,2
Leo_F_02_035_T0000033.lma,033,f,leo,182.7,"1,996","1,467","1,996","1,467","1,654","1,618","1,672","1,467",0.33,1.00,313,-0.81,11.29,60,159,"1,694","1,424","1,694","1,413","1,552","1,985","1,564","1,985","1,564","1,773","2,255","1,834","2,417","1,834","2,264",0.22255,-1.23286,-0.38010,-0.33453,1.61795,2,3
Leo_F_02_036_T0000034.lma,034,f,leo,101.5,"1,812","1,629","1,812","1,629","1,747","1,748","1,748","1,629",0.51,1.00,119,-0.32,11.76,22,71,"1,683","1,456","1,683","1,456","1,625","1,845","1,715","1,845","1,715","1,832","2,136","2,136","2,147","2,125","2,200",0.32711,-1.38109,-0.55826,0.76669,0.81662,2,3
Leo_F_02_037_T0000035.lma,035,f,leo,290.0,"2,341","1,456","2,341","1,456","1,634","1,618","1,748","2,341",0.29,0.01,259,-0.47,9.09,57,464,"1,812","1,241","1,812","1,241","1,526","2,233","1,510","2,233","1,510","1,738","2,632","2,007","2,632","2,007","2,226",0.32611,-0.90778,-0.31500,-1.57667,0.32826,2,2
Leo_F_02_042_T0000038.lma,038,f,leo,365.4,"2,007","1,586","2,017","1,510","1,643","1,618","1,737","1,586",0.17,1.00,281,-0.23,5.60,63,239,"1,823","1,467","1,823","1,413","1,538","2,017","1,683","2,017","1,640","1,760","2,427","2,169","2,481","2,169","2,345",0.12064,-0.62432,-0.63394,-1.94314,2.53470,2,2
Leo_F_02_043_T0000039.lma,039,f,leo,179.8,"1,715","1,608","1,726","1,608","1,693","1,715","1,715","1,608",0.29,1.00,108,-0.09,6.56,31,85,"1,640","1,424","1,694","1,424","1,577","1,812","1,683","1,834","1,683","1,781","2,212","2,039","2,481","2,039","2,334",0.12928,-0.97953,-0.68765,-0.54888,1.99583,2,3
Leo_F_02_044_T0000040.lma,040,f,leo,116.0,"1,845","1,812","1,845","1,640","1,811","1,812","1,823","1,812",0.43,1.00,173,-0.16,12.82,16,143,"1,791","1,424","1,791","1,424","1,684","2,007","1,726","2,007","1,726","1,894","2,298","2,190","2,298","2,104","2,249",0.37676,-1.20686,-0.53660,0.47514,1.13931,2,3
Leo_F_02_045_T0000041.lma,041,f,leo,110.2,"1,456","1,510","1,510","1,456","1,482","1,467","1,510","1,456",0.68,0.03,54,0.19,18.92,12,27,"1,327","1,403","1,403","1,262","1,343","1,597","1,521","1,640","1,521","1,621","2,309","1,899","2,417","1,899","2,303",0.01319,-1.45595,-0.77613,1.15980,-1.49541,2,3
Leo_F_02_046_T0000042.lma,042,f,leo,101.5,"2,061","1,661","2,061","1,651","1,726","1,737","1,748","2,061",0.49,0.03,334,-0.40,14.71,36,261,"1,683","1,435","1,705","1,435","1,669","1,899","1,737","1,899","1,726","1,839","2,104","2,125","2,136","2,071","2,157",0.51086,-1.55201,-0.32114,0.80928,-0.45589,2,3
